,,Education,Default,HHInsurance,CarLoan,LastContactDay,NoOfContacts,DaysPassed,PrevAttempts,CallLength,CallStartHour,LastContactWkd,LastContactMon,LastContactWk,LastContactWkNum,Job_None,Job_admin.,Job_blue-collar,Job_entrepreneur,Job_housemaid,Job_management,Job_retired,Job_self-employed,Job_services,Job_student,Job_technician,Job_unemployed,Marital_divorced,Marital_married,Marital_single,Communication_None,Communication_cellular,Communication_telephone,Outcome_NoPrev,Outcome_failure,Outcome_other,Outcome_success
test,501,2,0,1,0,6,2,-1,0,5.166666666666667,11,4,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,502,3,0,0,0,4,2,-1,0,7.1,9,3,2,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,503,3,0,0,0,30,2,-1,0,3.0,11,2,3,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,504,3,0,0,0,2,2,-1,0,0.9333333333333333,15,2,3,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,505,2,0,1,0,13,3,370,1,4.0,9,4,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,506,3,0,1,0,5,2,-1,0,15.916666666666666,14,3,5,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,507,2,0,1,0,13,3,-1,0,6.566666666666666,9,4,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,508,3,0,0,0,15,1,183,1,3.3333333333333335,10,3,9,37,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,509,2,0,1,0,21,1,-1,0,13.25,12,5,5,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
test,510,3,0,1,0,25,4,-1,0,4.65,12,0,7,30,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,511,2,0,0,0,1,1,94,9,2.3833333333333333,14,5,10,39,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,512,2,0,0,0,4,9,7,1,0.1,17,3,2,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
test,513,2,0,1,0,8,3,-1,0,1.5833333333333333,15,6,5,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,514,1,0,1,0,28,2,-1,0,1.75,13,5,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,515,3,0,1,0,20,2,348,3,2.066666666666667,13,2,4,16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,516,3,0,0,0,26,7,292,1,1.4333333333333333,15,1,7,30,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,517,3,0,0,0,7,1,-1,0,0.6,17,5,5,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,518,3,0,0,0,28,3,98,3,5.683333333333334,15,2,9,39,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,519,3,0,0,0,23,1,-1,0,3.2333333333333334,10,5,7,29,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,520,1,0,0,0,21,5,-1,0,7.2,10,6,8,33,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,521,2,0,0,1,17,2,-1,0,1.5666666666666667,10,6,7,28,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,522,3,0,0,0,18,2,-1,0,2.1333333333333333,14,3,8,33,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,523,3,0,0,0,25,1,87,4,3.2666666666666666,16,3,2,8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
test,524,3,0,1,0,6,1,-1,0,2.433333333333333,15,4,5,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,525,2,0,1,0,11,1,99,7,1.8,12,3,8,32,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
test,526,2,0,0,0,6,2,-1,0,12.333333333333334,15,5,8,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,527,2,0,1,0,17,1,-1,0,1.2833333333333334,10,3,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,528,2,0,1,0,20,1,264,9,1.2,9,2,4,16,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,529,2,1,1,0,6,1,359,3,4.066666666666666,16,4,5,18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
test,530,1,0,0,0,28,1,-1,0,1.1833333333333333,12,4,10,43,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,531,3,0,1,0,19,9,-1,0,0.26666666666666666,9,6,6,24,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,532,2,0,1,1,23,1,-1,0,1.6333333333333333,9,0,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,533,2,0,0,0,11,2,-1,0,4.1,17,3,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,534,2,0,1,0,18,1,167,2,4.433333333333334,15,4,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
test,535,2,0,0,0,27,6,-1,0,1.7333333333333334,10,5,8,34,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,536,1,0,1,0,7,2,351,1,1.45,14,5,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,537,2,0,1,1,25,2,-1,0,3.5166666666666666,13,0,7,30,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,538,2,0,1,0,25,3,-1,0,1.4166666666666667,16,0,7,30,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,539,3,0,1,0,29,1,-1,0,0.5333333333333333,15,4,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,540,1,0,1,0,12,3,-1,0,0.8666666666666667,13,3,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,541,1,0,0,0,7,1,-1,0,4.866666666666666,9,2,12,49,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,542,2,0,0,0,8,1,-1,0,2.4833333333333334,13,6,5,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,543,1,0,1,0,9,2,-1,0,17.133333333333333,17,0,5,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
test,544,2,0,1,1,31,8,-1,0,1.2166666666666666,12,6,7,30,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,545,1,0,0,0,3,1,-1,0,15.1,14,2,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,546,2,0,1,1,11,2,304,2,2.0833333333333335,10,2,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
test,547,3,0,0,0,20,3,-1,0,1.25,13,0,6,25,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,548,3,0,1,0,23,1,-1,0,6.516666666666667,12,0,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,549,2,0,1,0,11,1,370,1,4.916666666666667,13,2,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
test,550,3,0,0,0,30,2,-1,0,4.3,10,5,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,551,2,0,1,0,23,2,-1,0,12.95,11,0,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,552,2,0,0,0,16,2,196,1,4.716666666666667,17,4,12,50,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,553,3,0,0,1,9,2,-1,0,2.216666666666667,9,5,7,27,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,554,2,0,1,0,16,1,-1,0,4.85,13,0,5,20,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,555,3,0,0,0,29,1,-1,0,2.316666666666667,13,5,10,43,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,556,2,0,0,0,28,7,-1,0,1.0833333333333333,11,3,7,30,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,557,3,0,0,0,22,4,-1,0,3.25,13,0,8,34,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,558,2,0,0,0,4,1,126,1,3.683333333333333,13,5,6,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
test,559,2,0,0,0,20,3,-1,0,18.233333333333334,15,0,6,25,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,560,3,0,1,1,16,3,-1,0,2.933333333333333,17,5,4,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,561,2,0,1,0,8,1,358,1,2.716666666666667,17,6,5,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
test,562,3,0,1,0,14,1,-1,0,11.516666666666667,16,5,5,19,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,563,2,0,0,0,15,1,207,1,3.6666666666666665,11,2,6,24,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
test,564,2,0,0,0,27,3,148,1,4.25,17,3,10,43,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test,565,3,0,0,0,14,10,-1,0,2.816666666666667,9,6,8,32,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,566,3,0,1,0,14,1,-1,0,5.7,10,3,4,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,567,3,0,0,0,7,2,-1,0,2.45,13,6,8,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,568,2,0,1,0,30,4,-1,0,5.933333333333334,14,5,7,30,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,569,3,0,0,0,12,2,182,7,4.366666666666666,15,1,7,28,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,570,2,0,1,0,15,2,-1,0,4.216666666666667,12,6,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,571,3,0,0,0,13,1,91,2,5.183333333333334,15,2,7,28,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,572,3,0,0,0,31,1,181,1,3.216666666666667,14,3,3,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,573,2,0,0,0,4,1,-1,0,1.3,11,5,6,22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,574,3,0,0,1,23,1,-1,0,3.4166666666666665,15,5,7,29,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,575,1,0,0,0,31,9,-1,0,0.85,10,6,7,30,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,576,2,0,1,0,17,2,-1,0,6.883333333333334,15,6,4,15,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
test,577,1,0,0,0,13,2,192,1,3.783333333333333,15,5,8,32,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,578,2,0,1,0,18,1,-1,0,9.416666666666666,11,2,5,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,579,2,0,1,0,27,1,-1,0,11.816666666666666,10,4,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,580,1,0,0,0,31,5,-1,0,28.683333333333334,11,6,7,30,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
test,581,3,0,0,0,16,2,-1,0,2.2666666666666666,14,3,6,24,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,582,2,0,0,0,30,1,-1,0,4.066666666666666,12,5,4,17,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
test,583,2,0,1,0,17,1,-1,0,5.116666666666666,15,6,4,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,584,2,0,1,0,14,3,358,1,0.23333333333333334,14,5,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
test,585,2,0,1,0,3,1,-1,0,7.583333333333333,16,4,6,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,586,3,0,0,1,2,2,-1,0,3.6333333333333333,12,5,7,26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,587,3,0,0,0,19,2,-1,0,1.6833333333333333,17,4,8,33,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,588,3,0,0,0,20,2,-1,0,0.6166666666666667,17,0,6,25,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
test,589,2,0,1,0,21,1,184,1,9.45,15,0,11,47,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
test,590,3,0,1,0,3,5,-1,0,11.266666666666667,16,4,6,22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,591,3,0,0,0,18,6,-1,0,3.45,12,3,8,33,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,592,3,0,1,0,17,1,-1,0,4.166666666666667,10,3,11,46,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,593,3,0,0,0,26,2,98,2,3.466666666666667,10,3,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,594,3,0,0,0,23,4,-1,0,3.5833333333333335,9,0,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,595,3,0,1,0,21,1,-1,0,8.933333333333334,14,0,11,47,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,596,3,0,1,0,21,2,-1,0,9.8,17,5,5,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,597,3,0,0,0,17,1,-1,0,2.816666666666667,13,4,6,24,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,598,2,0,1,0,15,1,-1,0,0.8166666666666667,11,6,5,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
test,599,3,0,0,0,18,1,-1,0,1.8333333333333333,14,0,7,29,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,600,1,0,0,0,11,2,-1,0,5.9,17,3,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,601,2,0,0,0,23,1,189,2,11.6,17,1,2,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
test,602,3,0,0,0,18,4,-1,0,1.1333333333333333,11,3,8,33,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,603,1,0,1,0,16,1,-1,0,1.6166666666666667,10,0,5,20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,604,2,0,1,0,20,1,322,2,2.933333333333333,11,2,4,16,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
test,605,2,0,0,0,18,1,92,1,4.2,10,5,6,24,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,606,3,0,0,0,9,4,-1,0,2.183333333333333,13,2,3,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,607,3,0,0,0,19,6,-1,0,15.833333333333334,11,4,8,33,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,608,3,0,0,0,4,1,176,1,10.816666666666666,13,3,2,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
test,609,3,0,1,0,3,1,86,5,5.916666666666667,10,3,3,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
test,610,3,0,1,0,4,2,-1,0,2.9,9,5,6,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
test,611,1,0,1,0,28,1,-1,0,2.7333333333333334,16,3,1,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,612,3,0,0,0,16,2,119,5,2.566666666666667,14,6,10,41,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,613,1,0,1,0,9,1,-1,0,2.1,9,5,7,27,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,614,2,0,0,0,3,1,-1,0,13.95,15,4,6,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,615,3,0,0,0,1,3,370,1,3.6,13,4,4,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
test,616,2,0,0,0,16,3,-1,0,16.566666666666666,15,4,9,37,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,617,2,0,0,1,14,1,356,10,0.5833333333333334,15,5,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
test,618,3,0,1,0,22,1,-1,0,1.0333333333333334,13,4,7,29,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,619,3,0,1,0,5,1,-1,0,8.483333333333333,12,6,6,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,620,3,0,0,1,29,1,-1,0,3.2333333333333334,10,4,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,621,2,0,1,1,7,1,-1,0,4.95,13,3,7,27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,622,1,0,0,0,22,3,309,5,5.083333333333333,16,3,12,51,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,623,1,0,1,0,12,4,330,11,2.5,10,3,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,624,2,0,1,0,21,1,-1,0,8.933333333333334,11,0,11,47,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,625,2,0,1,0,8,1,-1,0,1.9,14,6,5,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,626,2,0,1,0,5,2,-1,0,2.0833333333333335,9,3,5,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,627,3,0,1,0,15,1,175,3,7.316666666666666,12,6,5,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
test,628,2,0,0,0,5,4,-1,0,7.383333333333334,10,3,5,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
test,629,2,0,0,0,12,2,-1,0,22.266666666666666,16,4,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
test,630,3,0,0,0,16,1,94,2,2.433333333333333,10,2,11,46,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,631,3,0,0,0,23,1,291,2,2.2666666666666666,10,2,3,12,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,632,1,0,0,0,14,4,-1,0,0.9833333333333333,15,6,8,32,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,633,2,0,0,0,20,1,-1,0,4.016666666666667,14,2,4,16,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
test,634,2,1,1,0,17,1,-1,0,2.6333333333333333,17,6,7,28,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,635,2,0,1,0,21,1,-1,0,0.7166666666666667,12,0,11,47,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,636,3,0,0,0,14,1,-1,0,2.3666666666666667,15,3,4,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,637,2,0,1,0,26,2,98,1,6.783333333333333,12,3,5,21,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
test,638,2,0,1,0,18,2,-1,0,1.5166666666666666,13,4,11,46,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
test,639,1,0,1,0,16,4,335,3,0.9166666666666666,11,5,4,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,640,3,0,0,0,7,1,-1,0,14.816666666666666,15,3,7,27,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,641,2,0,1,0,21,2,-1,0,4.666666666666667,10,0,11,47,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,642,2,0,0,0,19,1,-1,0,1.2833333333333334,10,6,6,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
test,643,2,0,0,0,7,2,-1,0,5.983333333333333,14,6,8,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,644,2,0,1,0,20,2,326,1,3.1666666666666665,11,2,4,16,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,645,3,0,1,0,12,1,-1,0,2.2666666666666666,15,0,12,50,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,646,1,0,1,0,20,3,-1,0,3.45,14,6,11,46,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,647,2,0,0,0,1,1,-1,0,1.4333333333333333,13,4,7,26,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
test,648,2,0,1,0,18,1,-1,0,1.0833333333333333,11,0,7,29,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,649,2,0,0,0,5,2,91,1,2.1,9,6,6,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,650,3,0,1,0,20,1,-1,0,1.2666666666666666,11,2,4,16,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,651,2,0,0,0,23,1,-1,0,16.716666666666665,13,0,5,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
test,652,1,0,1,1,8,2,361,4,1.3666666666666667,10,6,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,653,2,0,0,1,17,2,-1,0,8.966666666666667,14,6,7,28,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,654,1,0,0,0,14,4,-1,0,10.533333333333333,15,6,8,32,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,655,2,0,1,0,10,1,-1,0,9.733333333333333,15,6,7,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,656,2,0,1,0,25,3,-1,0,0.6833333333333333,16,0,7,30,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,657,2,0,1,0,16,6,-1,0,2.75,10,0,5,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,658,2,0,0,0,30,3,-1,0,3.1166666666666667,16,5,7,30,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
test,659,2,0,1,0,14,1,-1,0,18.816666666666666,9,5,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,660,3,0,1,0,21,4,-1,0,14.683333333333334,15,3,7,29,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,661,2,0,1,0,21,6,-1,0,1.0333333333333334,14,0,11,47,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,662,2,0,1,0,27,2,-1,0,3.283333333333333,16,4,5,21,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,663,2,0,1,0,13,6,-1,0,2.35,10,4,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,664,2,0,0,1,3,3,-1,0,2.8666666666666667,17,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,665,2,0,0,0,15,1,-1,0,2.95,10,2,6,24,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,666,1,0,0,0,17,1,-1,0,3.85,12,5,9,37,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,667,3,0,0,0,11,4,-1,0,6.433333333333334,10,3,8,32,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
