Job,Marital,Education,Default,HHInsurance,CarLoan,Communication,LastContactDay,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,AgeBin,BalanceBin,CallLength,CallLengthBin,CallStartHour,LastContactDate,LastContactWkd,LastContactMon,LastContactWk,LastContactWkNum
801,6,0,2,0,0,0,2,6,1,0,0,0,3432,3406,3,0,271,0,6,145,3,6,26,1
802,10,1,3,0,1,0,1,17,0,0,0,0,3723,3663,1,0,80,0,7,262,4,10,45,2
803,2,2,2,0,1,0,1,5,1,0,0,0,2031,2023,0,0,540,0,4,87,4,4,17,0
804,10,1,3,0,1,0,1,4,4,0,0,0,1918,1852,1,0,38,0,3,86,3,4,17,0
805,10,1,3,0,0,0,1,9,0,0,0,0,791,767,1,0,149,0,1,22,2,1,5,1
806,5,1,3,0,0,0,1,13,1,0,0,0,4487,4442,1,0,59,0,8,182,6,7,31,1
807,6,1,1,0,0,0,1,16,10,0,0,0,2219,2190,3,0,358,0,4,28,2,1,6,2
808,5,2,2,0,1,0,1,5,1,0,0,0,906,875,0,0,133,0,1,19,5,1,4,0
809,5,1,3,0,1,0,1,17,1,230,2,1,676,659,0,0,227,0,1,51,4,2,10,2
810,5,1,1,0,1,1,1,12,1,106,3,1,2379,2316,2,0,118,0,4,70,2,3,14,2
811,1,0,2,0,1,0,0,25,0,0,0,0,1473,1429,1,0,115,0,2,106,3,4,20,3
812,9,2,2,0,0,0,1,20,0,0,0,0,2023,1964,0,0,134,0,3,188,6,7,32,2
813,1,0,2,0,1,0,1,20,0,337,1,3,3669,3635,2,0,163,0,7,188,6,7,32,2
814,5,0,3,0,0,0,0,5,0,0,0,0,757,722,1,0,56,0,1,116,0,5,22,1
815,6,0,3,0,0,0,1,21,1,0,0,0,1646,1598,3,0,133,0,3,77,4,3,15,3
816,3,1,1,0,1,0,1,7,3,0,0,0,1822,1763,2,0,127,0,3,176,0,7,31,1
817,10,2,2,0,1,0,1,9,0,0,0,0,912,927,1,0,434,0,1,148,6,6,26,1
818,11,1,1,0,1,0,0,25,0,0,0,0,3964,3932,2,0,245,0,7,106,3,4,20,3
819,8,1,2,0,1,0,2,10,3,0,0,0,3368,3460,1,0,947,1,6,92,2,4,18,1
820,11,1,2,0,0,0,1,13,0,314,5,3,3800,3791,1,0,429,0,7,182,6,7,31,1
821,5,2,3,0,1,0,1,12,0,280,1,1,3846,3808,0,0,150,0,7,94,4,4,18,1
822,1,1,2,0,0,0,1,28,1,0,0,0,463,436,2,0,153,0,0,195,0,7,34,4
823,5,1,3,0,0,0,1,14,1,152,1,2,622,634,1,0,420,0,1,6,4,0,1,1
824,2,1,2,0,0,0,1,21,1,0,0,0,2783,2908,2,0,1009,2,5,189,0,7,33,3
825,1,2,2,0,1,0,1,15,1,249,3,1,1199,1193,1,0,326,0,2,73,5,3,14,2
826,10,1,2,0,0,0,1,14,0,56,1,3,3128,3117,2,0,409,0,6,124,2,5,23,2
827,2,1,1,0,1,0,1,3,3,0,0,0,3370,3316,0,0,85,0,6,85,2,4,17,0
828,1,2,2,0,1,0,1,17,0,0,0,0,4195,4434,0,0,1112,3,8,98,2,4,19,2
829,5,1,3,0,1,1,1,12,1,0,0,0,543,685,1,0,979,1,1,229,3,9,40,2
830,6,1,3,0,0,1,1,27,0,0,0,0,1114,1073,2,0,134,0,2,11,3,0,3,3
831,5,2,3,0,0,0,1,2,1,117,5,2,1057,1018,0,0,147,0,1,16,2,1,4,0
832,10,1,2,0,1,0,0,6,1,0,0,0,2992,2948,2,0,91,0,5,88,5,4,17,0
833,8,1,2,0,1,0,0,8,1,0,0,0,2400,2341,0,0,110,0,4,90,0,4,18,1
834,2,1,2,0,0,0,1,25,2,148,4,2,2345,2277,1,0,97,0,4,80,1,3,16,4
835,5,0,3,0,0,0,2,16,3,0,0,0,797,776,2,0,191,0,1,28,2,1,6,2
836,2,1,2,0,0,0,0,25,1,0,0,0,345,398,1,0,651,1,0,106,3,4,20,3
837,10,2,2,0,0,0,1,4,0,0,0,0,1935,1969,2,0,842,1,3,173,4,7,30,0
838,5,1,3,0,1,0,1,3,0,137,2,2,1831,1791,1,0,288,0,3,172,3,7,30,0
839,9,2,3,0,0,0,1,27,1,72,7,2,451,441,0,0,289,0,0,217,2,8,38,4
840,8,2,2,0,0,1,1,6,0,0,0,0,2190,2138,0,0,259,0,4,145,3,6,26,1
841,10,1,2,0,1,0,1,29,2,0,0,0,1134,1138,1,0,493,0,2,84,5,3,16,4
842,1,2,2,0,0,0,2,11,3,148,1,2,2916,2911,0,0,405,0,5,256,5,10,44,1
843,5,1,3,0,0,0,1,29,0,117,5,2,3785,3763,1,0,312,0,7,84,5,3,16,4
844,2,1,1,0,0,0,1,23,0,0,0,0,4561,4539,1,0,308,0,8,162,6,6,28,3
845,2,1,2,0,1,0,2,16,0,0,0,0,475,428,1,0,19,0,0,233,0,9,41,3
846,5,1,3,0,0,0,1,14,1,0,0,0,4240,4211,1,0,318,0,8,277,3,11,49,2
847,5,1,3,0,1,0,1,19,3,0,0,0,2439,2370,1,1,68,0,4,75,2,3,15,3
848,5,0,3,0,1,0,1,20,0,0,0,0,3760,3713,1,0,106,0,7,159,3,6,28,3
849,5,1,3,0,1,0,1,21,0,0,0,0,1777,1739,1,0,263,0,3,160,4,6,28,3
850,10,0,2,0,1,0,0,29,9,0,0,0,1421,1461,1,0,659,1,2,110,0,4,21,4
851,8,0,2,0,1,0,1,1,0,0,0,0,815,904,1,0,843,1,1,15,1,1,4,0
852,7,1,2,0,0,0,1,3,4,0,0,0,1952,1925,1,0,364,0,3,85,2,4,17,0
853,8,2,2,0,1,0,0,2,0,0,0,0,3830,3872,0,0,724,1,7,113,4,5,21,0
854,5,1,3,0,1,1,2,17,0,0,0,0,2189,2102,1,0,35,0,4,262,4,10,45,2
855,9,2,2,0,0,0,1,9,0,0,0,0,2086,2021,0,0,143,0,4,178,2,7,31,1
856,6,1,2,0,0,0,1,6,0,0,0,0,3048,3184,2,0,1027,2,5,224,4,9,39,1
857,2,2,1,0,1,0,1,16,0,0,0,0,1600,1640,1,0,729,1,3,74,6,3,14,2
858,7,2,3,0,0,0,1,15,0,0,0,0,672,671,0,0,325,0,1,27,1,1,6,2
859,11,2,1,0,0,0,1,20,0,0,0,0,1395,1390,1,0,335,0,2,265,0,10,46,3
860,8,2,2,0,0,0,1,3,0,0,0,0,3156,3131,0,0,337,0,6,17,3,1,4,0
861,5,2,3,0,1,0,1,11,0,0,0,0,3172,3119,1,0,181,0,6,46,5,2,9,1
862,2,1,2,0,1,0,0,25,2,0,0,0,716,800,0,0,815,1,1,106,3,4,20,3
863,1,2,2,0,0,0,1,16,2,0,0,0,3265,3224,0,0,183,0,6,74,6,3,14,2
864,10,2,3,0,0,0,1,27,29,0,0,0,4593,4518,0,0,8,0,8,194,6,7,33,3
865,2,2,1,0,1,1,0,1,0,0,0,0,2743,2755,1,0,528,0,5,112,3,5,21,0
866,5,2,3,0,0,0,1,12,1,0,0,0,1917,1912,0,0,507,0,3,181,5,7,31,1
867,5,1,3,0,1,0,1,22,1,139,3,3,3373,3338,3,0,216,0,6,239,6,9,41,3
868,2,0,1,0,1,0,0,5,8,0,0,0,1499,1444,0,0,58,0,2,116,0,5,22,1
869,5,0,3,0,0,1,1,7,1,0,0,0,2245,2171,2,0,102,0,4,176,0,7,31,1
870,10,2,2,0,0,0,1,0,0,0,0,0,2405,2365,0,0,282,0,4,111,2,5,21,0
871,2,1,2,0,0,0,1,11,1,138,4,2,4454,4416,1,0,166,0,8,24,4,1,5,1
872,1,1,3,0,1,0,0,6,6,0,0,0,688,682,1,0,239,0,1,88,5,4,17,0
873,11,0,2,0,0,0,1,1,0,0,0,0,3011,3005,2,0,389,0,5,112,3,5,21,0
874,10,2,3,0,0,0,1,19,7,0,0,0,2264,2191,0,0,91,0,4,187,5,7,32,2
875,1,2,2,0,1,0,1,20,1,101,11,1,1545,1495,0,0,46,0,3,265,0,10,46,3
876,3,1,2,0,1,0,0,14,0,0,0,0,949,943,2,0,346,0,1,96,6,4,18,1
877,1,2,2,0,1,0,1,18,2,0,0,0,3430,3526,1,0,926,1,6,263,5,10,45,2
878,5,2,3,0,0,0,1,8,1,71,2,1,874,836,0,0,115,0,1,21,1,1,5,1
879,1,2,2,0,1,0,0,12,2,0,0,0,3657,3632,0,0,205,0,7,94,4,4,18,1
880,8,2,2,0,1,0,1,12,2,0,0,0,2099,2048,1,0,189,0,4,94,4,4,18,1
881,10,2,2,0,0,1,1,10,0,58,1,3,2341,2297,0,0,197,0,4,2,0,0,1,1
882,1,0,2,0,0,0,1,29,2,0,0,0,2814,2749,1,0,58,0,5,168,5,6,29,4
883,10,1,2,0,0,0,1,28,1,0,0,0,2230,2149,0,0,58,0,4,195,0,7,34,4
884,5,0,3,0,0,0,1,19,2,0,0,0,2178,2118,1,0,204,0,4,264,6,10,45,2
885,2,1,2,0,1,0,1,13,1,0,0,0,3881,3844,2,0,260,0,7,182,6,7,31,1
886,5,0,3,0,0,0,1,21,4,0,0,0,532,539,2,0,354,0,1,238,5,9,41,3
887,1,1,2,0,0,0,1,1,0,0,0,0,639,607,2,0,92,0,1,15,1,1,4,0
888,5,1,3,0,1,0,1,17,1,0,0,0,1069,1044,0,0,251,0,1,98,2,4,19,2
889,9,2,2,0,0,0,2,4,4,0,0,0,2212,2168,0,0,286,0,4,86,3,4,17,0
890,4,1,1,0,0,0,2,29,14,0,0,0,1317,1273,2,0,18,0,2,168,5,6,29,4
891,6,0,1,0,1,0,1,13,1,0,0,0,4605,4559,2,0,127,0,8,95,5,4,18,1
892,8,1,2,0,1,1,0,28,1,0,0,0,3742,3684,1,0,77,0,7,109,6,4,20,3
893,2,2,2,0,0,1,1,27,0,0,0,0,4628,4586,0,0,156,0,8,11,3,0,3,3
894,10,1,2,0,1,0,2,10,0,223,12,1,1721,1687,2,0,291,0,3,92,2,4,18,1
895,5,1,3,0,1,0,1,17,0,0,0,0,3606,3564,1,0,173,0,6,156,0,6,28,3
896,8,1,2,0,1,0,0,28,0,0,0,0,2755,2769,1,0,558,0,5,109,6,4,20,3
897,10,2,3,0,0,0,1,18,0,0,0,0,4270,4241,0,0,331,0,8,263,5,10,45,2
898,5,1,3,0,0,0,1,5,0,0,0,0,1354,1324,2,0,151,0,2,19,5,1,4,0
899,2,1,1,0,0,1,1,20,0,0,0,0,380,330,2,0,48,0,0,265,0,10,46,3
900,1,1,2,0,0,0,1,22,3,0,0,0,4014,4022,1,0,512,0,7,78,5,3,15,3
901,5,1,3,0,1,0,0,25,1,0,0,0,2603,2585,1,0,403,0,5,106,3,4,20,3
902,5,1,3,0,1,0,1,4,1,279,2,1,689,667,0,0,154,0,1,86,3,4,17,0
903,11,2,2,0,1,0,1,5,0,0,0,0,1597,1562,0,0,148,0,3,87,4,4,17,0
904,0,1,3,0,0,0,2,17,3,0,0,0,3913,3860,2,0,119,0,7,7,0,0,2,2
905,10,1,2,0,0,0,1,19,0,0,0,0,565,555,1,0,246,0,1,264,6,10,45,2
906,5,1,3,0,1,0,1,9,0,0,0,0,2869,2859,1,0,374,0,5,148,6,6,26,1
907,1,2,3,0,1,0,1,26,0,0,0,0,4209,4188,0,0,347,0,8,36,5,1,7,3
908,2,1,2,0,0,0,0,16,5,0,0,0,1731,1665,2,0,19,0,3,126,4,5,23,2
909,2,1,1,0,0,0,2,27,0,0,0,0,2093,2015,2,0,51,0,4,11,3,0,3,3
910,8,1,2,0,0,0,0,16,1,0,0,0,2739,2711,2,0,266,0,5,126,4,5,23,2
911,6,1,2,0,0,0,2,21,2,0,0,0,638,628,3,0,290,0,1,130,2,5,24,3
912,5,2,3,0,0,0,1,22,0,139,5,3,3169,3142,1,0,333,0,6,131,3,5,24,3
913,2,1,2,0,1,0,1,9,0,0,0,0,2488,2453,0,0,365,0,4,148,6,6,26,1
914,1,2,3,0,0,0,2,4,5,0,0,0,2360,2280,1,0,12,0,4,18,4,1,4,0
915,6,0,1,0,0,0,1,7,0,0,0,0,4143,4127,3,0,329,0,8,67,4,3,13,1
916,11,1,2,0,1,0,0,6,0,0,0,0,659,625,1,0,113,0,1,0,3,0,0,0
917,5,0,2,0,1,0,1,15,3,105,5,1,2410,2339,1,0,43,0,4,73,5,3,14,2
918,2,1,1,0,1,0,0,14,0,0,0,0,855,807,2,0,29,0,1,96,6,4,18,1
919,10,2,3,0,1,0,2,11,0,126,4,1,2973,3113,1,0,1034,2,5,24,4,1,5,1
920,6,1,2,0,0,0,1,11,0,138,2,3,1297,1289,3,0,344,0,2,180,4,7,31,1
921,1,1,2,0,1,0,0,29,2,0,0,0,3811,3760,1,0,49,0,7,110,0,4,21,4
922,2,1,2,0,1,0,1,16,0,0,0,0,519,508,1,0,198,0,0,74,6,3,14,2
923,5,1,3,0,1,0,1,19,0,0,0,0,2578,2779,1,0,1090,2,5,264,6,10,45,2
924,5,1,3,0,1,0,1,11,3,0,0,0,2394,2466,0,0,941,1,4,180,4,7,31,1
925,5,1,3,0,1,0,1,29,0,0,0,0,1109,1146,0,0,710,1,2,84,5,3,16,4
926,3,1,3,0,1,0,2,19,4,278,2,1,551,507,0,0,13,0,1,75,2,3,15,3
927,7,2,3,0,0,0,0,1,1,0,0,0,4126,4118,1,0,403,0,7,112,3,5,21,0
928,5,0,1,0,1,0,1,12,3,288,2,2,889,862,2,0,189,0,1,94,4,4,18,1
929,3,1,3,0,1,0,1,22,1,0,0,0,4135,4264,2,0,1008,2,7,161,5,6,28,3
930,8,1,1,0,0,1,1,9,0,0,0,0,511,475,2,0,63,0,0,148,6,6,26,1
931,5,1,3,0,0,0,1,27,1,0,0,0,4387,4346,0,0,114,0,8,11,3,0,3,3
932,8,2,2,0,1,0,2,19,1,0,0,0,3028,2970,0,0,50,0,5,264,6,10,45,2
933,8,2,2,0,0,0,0,2,0,0,0,0,2334,2276,1,0,173,0,4,141,6,6,25,0
934,1,1,2,0,0,0,1,3,0,0,0,0,1323,1307,1,0,286,0,2,172,3,7,30,0
935,3,1,2,0,0,0,1,21,2,139,1,3,1073,1106,2,0,698,1,1,238,5,9,41,3
936,5,0,3,1,1,0,0,1,3,0,0,0,2244,2222,1,0,426,0,4,112,3,5,21,0
937,0,1,3,0,0,0,1,14,1,0,0,0,2156,2154,3,0,512,0,4,231,5,9,40,2
938,1,0,2,0,1,0,1,20,3,0,0,0,2239,2230,1,0,541,0,4,265,0,10,46,3
939,11,2,3,0,0,0,0,25,13,0,0,0,3736,3725,0,0,366,0,7,106,3,4,20,3
940,6,0,1,0,0,0,1,30,0,172,3,2,2188,2189,4,0,561,0,4,60,3,2,12,4
941,6,1,1,0,0,0,2,11,0,134,18,1,3072,3048,3,0,339,0,5,180,4,7,31,1
942,10,1,3,0,0,0,1,3,1,0,0,0,982,1127,1,0,1049,2,1,172,3,7,30,0
943,2,2,2,0,0,1,1,17,0,93,2,1,2162,2097,1,0,144,0,4,262,4,10,45,2
944,3,1,2,0,1,0,0,20,0,0,0,0,4120,4107,1,0,339,0,7,101,5,4,19,2
945,2,1,2,0,1,1,1,15,1,0,0,0,2704,2856,1,0,1043,2,5,73,5,3,14,2
946,2,1,2,0,1,0,1,10,0,278,3,2,807,803,1,0,308,0,1,92,2,4,18,1
947,6,1,2,0,0,0,2,8,0,36,12,1,723,784,4,0,678,1,1,119,3,5,22,1
948,10,2,2,0,0,0,1,10,1,0,0,0,1514,1484,0,0,189,0,2,179,3,7,31,1
949,10,1,2,0,1,0,1,20,0,133,1,2,823,933,1,0,906,1,1,265,0,10,46,3
950,6,1,2,0,0,1,0,19,2,0,0,0,840,796,2,0,8,0,1,129,0,5,24,3
951,5,1,3,0,0,0,1,6,1,0,0,0,3052,3013,2,0,194,0,5,175,6,7,30,0
952,6,1,3,0,0,0,1,2,0,64,2,1,564,537,3,0,149,0,1,270,5,11,47,0
953,2,1,2,0,0,0,0,17,0,0,0,0,4336,4279,1,0,43,0,8,127,5,5,23,2
954,10,2,2,0,0,0,1,20,3,0,0,0,1445,1393,0,0,38,0,2,188,6,7,32,2
955,5,1,3,0,0,0,1,14,0,0,0,0,1987,1940,1,0,226,0,3,231,5,9,40,2
956,10,1,2,0,0,0,1,3,1,0,0,0,2383,2312,0,0,73,0,4,271,6,11,47,0
957,2,2,2,0,0,0,1,6,2,0,0,0,430,394,0,0,126,0,0,145,3,6,26,1
958,10,2,3,0,1,0,0,6,0,0,0,0,44,53,0,0,353,0,0,88,5,4,17,0
959,10,1,2,0,1,0,1,17,1,0,0,0,880,893,0,0,453,0,1,185,3,7,32,2
960,10,1,3,0,0,0,1,6,1,0,0,0,1584,1558,0,0,239,0,3,175,6,7,30,0
961,11,1,2,0,1,1,1,7,3,0,0,0,184,155,1,0,152,0,0,89,6,4,17,0
962,5,1,3,0,1,0,0,20,0,0,0,0,4318,4347,1,0,660,1,8,101,5,4,19,2
963,1,2,2,0,1,0,0,2,1,0,0,0,3285,3276,0,0,412,0,6,113,4,5,21,0
964,2,1,1,0,1,0,2,12,4,277,3,1,1913,1839,2,0,10,0,3,94,4,4,18,1
965,10,2,2,0,0,0,1,17,0,0,0,0,3738,3789,0,0,774,1,7,262,4,10,45,2
966,10,2,3,0,1,0,1,17,2,0,0,0,460,520,2,0,648,1,0,156,0,6,28,3
967,2,1,2,0,1,0,0,4,1,0,0,0,3260,3211,1,0,123,0,6,86,3,4,17,0
968,6,1,2,0,0,0,2,1,0,0,0,0,2798,2786,3,0,357,0,5,140,5,6,25,0
969,2,1,1,0,1,1,0,28,0,0,0,0,386,349,1,0,145,0,0,109,6,4,20,3
970,6,1,1,0,1,0,1,20,0,0,0,0,134,251,2,0,975,1,0,159,3,6,28,3
971,11,1,1,0,1,0,1,4,1,0,0,0,3909,3839,1,0,38,0,7,18,4,1,4,0
972,4,1,1,0,0,0,2,25,0,0,0,0,1337,1323,2,0,355,0,2,35,4,1,7,3
973,4,0,1,0,0,0,1,29,2,0,0,0,1876,1829,4,0,195,0,3,168,5,6,29,4
974,9,2,3,0,1,0,1,5,0,0,0,0,1216,1208,0,0,306,0,2,19,5,1,4,0
975,3,1,2,0,0,0,2,3,0,0,0,0,3987,3938,2,0,138,0,7,114,5,5,21,0
976,3,1,2,0,1,0,1,3,1,189,1,2,157,112,2,0,51,0,0,17,3,1,4,0
977,5,2,3,0,1,0,0,8,0,0,0,0,238,207,0,0,93,0,0,90,0,4,18,1
978,1,0,2,0,1,0,0,3,14,0,0,0,2609,2611,0,0,514,0,5,114,5,5,21,0
979,1,2,2,0,1,0,1,26,7,0,0,0,1618,1575,2,0,84,0,3,81,2,3,16,4
980,10,0,2,0,0,0,0,12,0,0,0,0,3135,3072,2,0,13,0,6,94,4,4,18,1
981,10,1,2,0,0,0,1,12,3,0,0,0,1002,965,2,0,131,0,1,181,5,7,31,1
982,8,2,2,0,1,0,2,11,2,0,0,0,3932,3894,0,0,227,0,7,93,3,4,18,1
983,2,1,1,0,1,0,1,6,2,0,0,0,67,40,1,0,102,0,0,145,3,6,26,1
984,2,1,2,0,1,0,1,13,1,229,1,1,4376,4330,1,0,114,0,8,95,5,4,18,1
985,9,2,2,0,0,0,1,1,1,0,0,0,2997,3052,0,0,748,1,5,198,4,8,34,0
986,6,1,2,0,0,0,0,17,1,0,0,0,1364,1333,2,0,149,0,2,127,5,5,23,2
987,10,1,3,0,0,0,1,29,1,0,0,0,1000,976,0,0,222,0,1,84,5,3,16,4
988,2,2,1,0,0,0,0,19,0,0,0,0,3638,3629,1,0,336,0,7,129,0,5,24,3
989,8,1,2,0,1,0,1,21,0,8,6,1,2928,2915,1,0,293,0,5,102,6,4,19,2
990,1,1,2,0,1,1,1,0,1,0,0,0,1334,1300,1,0,127,0,2,139,4,6,25,0
991,1,1,2,0,0,0,1,13,1,0,0,0,4553,4542,0,0,360,0,8,5,3,0,1,1
992,1,1,2,1,1,1,1,6,2,224,1,2,2879,2893,1,0,539,0,5,88,5,4,17,0
993,8,1,2,0,1,0,0,0,2,0,0,0,2858,2819,1,0,131,0,5,139,4,6,25,0
994,2,1,2,0,1,0,1,16,0,256,1,2,964,1051,1,0,887,1,1,74,6,3,14,2
995,1,2,2,0,1,0,1,14,0,0,0,0,2521,2446,0,0,146,0,4,124,2,5,23,2
996,5,1,3,0,0,0,1,5,0,75,8,3,2145,2109,2,0,308,0,4,201,1,8,35,1
997,10,1,3,0,0,0,1,3,1,0,0,0,747,711,1,0,53,0,1,172,3,7,30,0
998,6,1,2,0,0,0,2,6,3,0,0,0,4152,4110,2,0,133,0,8,224,4,9,39,1
999,5,2,3,0,0,0,1,24,1,0,0,0,1647,1711,0,0,828,1,3,105,2,4,20,3
